SK_ID_CURR,TARGET
150034,0.11653625855533187
150039,0.7763025062084882
150045,0.30184729235514485
150046,0.23651273052149016
150053,0.22155290287440632
150059,0.7695673004301835
150062,0.6503186893771435
150064,0.27033236462564275
150067,0.31807500878152795
150069,0.5776003865703433
150071,0.7296443654196733
150074,0.41040026249496775
150078,0.21448861636845792
150079,0.13792074426715592
150086,0.4376893733412586
150092,0.5200774047748882
150101,0.30844298866664005
150106,0.3162985637181551
150108,0.4028495491477185
150109,0.5109775678585718
150116,0.4577030136998929
150117,0.7619868175260154
150119,0.5001776027320242
150120,0.5694740606624227
150121,0.3503250954812397
150122,0.399156252311236
150133,0.3901566053010067
150135,0.2715309575380167
150136,0.48217562887176507
150137,0.3226208454391372
150140,0.4830418834854651
150141,0.6800042496890739
150144,0.7847306906812057
150147,0.6231445993124213
150153,0.6870706815073382
150155,0.35432654140976994
150156,0.3399565215082302
150163,0.43442787236829944
150167,0.149600335539474
150176,0.44477859245008294
150179,0.3131467461382381
150180,0.261844659793465
150181,0.4573503587564334
150190,0.45103837548572456
150193,0.5582853733913707
150202,0.03730518009521646
150208,0.5150496348962995
150209,0.5788542719057473
150222,0.1672609575185323
150227,0.5709540629776413
150229,0.3734751136555349
150238,0.26970958370089065
150248,0.8178655077072624
150253,0.46067619514115776
150262,0.3682455066654032
150271,0.6358621695835152
150277,0.39552435352207865
150281,0.31064482120161097
150283,0.36495764376115053
150285,0.3229123532375644
150288,0.3013284379600126
150312,0.4169256922608532
150319,0.4204696002042731
150325,0.7218470437047138
150328,0.5496210352162061
150331,0.2895201808638754
150334,0.34644396846652253
150335,0.10401672634871524
150347,0.21574921675076913
150350,0.1951773533338214
150351,0.29208082622892206
150356,0.3627691548378814
150363,0.46166700510038666
150369,0.7884547484846846
150377,0.24759967888957932
150382,0.3212813979901252
150388,0.15689272924233535
150389,0.22609686514434374
150394,0.22314564277291266
150398,0.3125714131038521
150400,0.33761935490117506
150404,0.1618045620198061
150406,0.4846053742670804
150407,0.661606537078875
150412,0.33691194460428897
150413,0.39036902639941645
150424,0.10428775963398261
150442,0.3522020466878772
150455,0.3140410265407072
150462,0.35150027834099695
150463,0.3384134379722583
150464,0.24570773353766379
150467,0.12221588730867666
150471,0.348669495586841
150472,0.852244774868249
150481,0.26484260786888403
150483,0.36935292001781916
150486,0.5241114937756475
150497,0.23628173940218336
150504,0.10240178524596392
150506,0.16090066132136802
150523,0.360740476488411
150524,0.7326028052961492
150529,0.8801326176406336
150536,0.07978541263800024
150547,0.521864116756689
150548,0.6131064805708487
150559,0.23800985414367698
150560,0.1601767122590295
150564,0.3059652469808418
150567,0.16945015674999925
150571,0.25605331760907635
150577,0.49683219243952875
150581,0.74992388756062
150587,0.6319971629879798
150590,0.1426289905407714
150595,0.2432287719382412
150596,0.285594888513774
150599,0.20421722283108948
150601,0.8934352870362187
150603,0.10536787012687886
150608,0.7564353647208188
150618,0.4984398509652707
150622,0.6941777275997263
150632,0.2965363947274036
150634,0.49564566795896786
150637,0.49766276810913573
150643,0.7363228255253693
150650,0.28028406283638274
150651,0.26689588382856383
150652,0.17366481652588903
150656,0.732079312718423
150662,0.4101702698801783
150664,0.5254067242697509
150665,0.3035715634982235
150677,0.6080919076335282
150681,0.3708634189003446
150697,0.7448981351964001
150706,0.4540069476425101
150711,0.289448376829305
150725,0.8092220920745695
150726,0.8952254433750964
150728,0.8912844582664253
150739,0.6167288391011408
150744,0.2283932508738563
150746,0.34174318999386
150749,0.421843427943837
150754,0.32639218003332293
150756,0.5111163530079058
150757,0.4063007289389708
150765,0.5450920332785225
150777,0.7074057783019966
150784,0.5571281351902606
150786,0.14131575202977886
150787,0.5994110706829477
150791,0.4175930777342083
150798,0.4863209738008091
150804,0.2506646759017371
150821,0.15386331327826075
150831,0.24930339972538046
150848,0.3064070034281293
150853,0.5852714238754151
150856,0.27067871200621557
150857,0.7290123721679381
150865,0.7237373470958479
150870,0.29609880327549376
150879,0.7219522181969826
150900,0.3095445466931647
150903,0.15723266043764778
150910,0.3448632966720796
150915,0.34911002462496277
150916,0.298591521726198
150922,0.3562101921213932
150928,0.5734873641683575
150930,0.12716845621232356
150931,0.4996647935207886
150934,0.4298722994515677
150936,0.3415198255673879
150938,0.23609226775435943
150940,0.8214459442971224
150941,0.5952472094127751
150943,0.4326507720354882
150944,0.8449978042148573
150945,0.3101611160752021
150971,0.2983933089663927
150978,0.36033860091848574
150979,0.345431998070292
150984,0.16633408973465388
150985,0.5633047183961524
150999,0.18840477834536287
151003,0.6239136764316172
151004,0.741038826807898
151010,0.6451767631642148
151013,0.5099139937461508
151027,0.42485824532430294
151031,0.3272199620728619
151033,0.14085050247421063
151036,0.2529012077401136
151039,0.44221914156430575
151046,0.09442585386583321
151055,0.45921592157810126
151059,0.5413965375851515
151064,0.6072932718920536
151068,0.16350771453048266
151082,0.4676547437397857
151085,0.37800541918453445
151086,0.7946635167080727
151089,0.2128271542607684
151091,0.46432281397841807
151092,0.1398447538079245
151093,0.4776062021675411
151101,0.6703512532907978
151102,0.12233589955089216
151104,0.5293165861180468
151106,0.5756959531576
151109,0.46894971017362896
151111,0.6292506744904489
151112,0.34088214415092927
151116,0.35023268105803995
151117,0.6508192699285771
151121,0.831364584226672
151128,0.5632096069241075
151135,0.32606080239700796
151139,0.22082715982094248
151141,0.17935183976084013
151144,0.2214152289004723
151145,0.525453470843207
151153,0.34559326556571623
151155,0.6493939428132445
151157,0.3753306460528949
151159,0.37917008636712224
151161,0.42400995560074034
151166,0.21738415458319113
151175,0.9664463119128421
151179,0.6511053807221869
151182,0.8054122501808701
151190,0.7821567413329453
151193,0.35486990746728836
151203,0.1929545533261668
151204,0.7256715520251167
151205,0.24110830847252845
151206,0.5835123554786974
151208,0.18329547561333445
151217,0.24716608533792261
151222,0.42333863694029644
151242,0.6928153673888607
151244,0.7914326611763582
151246,0.7299232904606873
151247,0.35857479510689
151265,0.3619031466267031
151275,0.6543290133006359
151283,0.7550885431920082
151285,0.11965732675479872
151292,0.16962062276659076
151299,0.29803495691798226
151313,0.35536696930355205
151316,0.4497602210485705
151326,0.5005676190811069
151331,0.22474540681825905
151335,0.4656538729882086
151344,0.489503470774841
151349,0.2507816489667757
151351,0.12443664494512872
151353,0.6084611525255771
151357,0.7088323574431142
151361,0.36204889119865197
151367,0.583661190494689
151373,0.474986725873526
151376,0.37894636159622275
151377,0.8316441249225914
151381,0.4464703841457033
151382,0.3732651038127535
151386,0.3810706933510106
151387,0.3573938462792362
151390,0.2820133836103469
151402,0.2853034740601067
151415,0.40119383010973003
151420,0.48919591040596466
151430,0.2448868779377337
151433,0.6719777256303837
151438,0.2754179758600774
151442,0.4401814700062848
151453,0.6324132269073902
151455,0.4261921239730209
151457,0.7811935850901259
151458,0.2500293993637355
151461,0.4161006115422983
151463,0.46615321800409065
151465,0.3025745508136505
151466,0.6204082345510781
151471,0.45210639374003153
151487,0.575274817263158
151488,0.31733450625860543
151489,0.6738244250044504
151492,0.6784518584275142
151494,0.5032878936629656
151500,0.3840284619651787
151515,0.31575951030881033
151519,0.17302420286577197
151526,0.2969205331091032
151532,0.34418853629709006
151533,0.23993118340777517
151544,0.41894124434451485
151547,0.4660738144126593
151551,0.14755367755489526
151554,0.6598184723044859
151556,0.3166998108636888
151560,0.6162861264246079
151564,0.5294374018261907
151566,0.39181247471921865
151567,0.5200718138810934
151569,0.38476331969917116
151575,0.16843904936839763
151582,0.8007445918861122
151599,0.33909633325358113
151600,0.7004405468398289
151601,0.5394883404130321
151605,0.3097297030496943
151608,0.4493748382500784
151616,0.3352853408768575
151618,0.8185711363598948
151625,0.6495859959822938
151627,0.4484961955179559
151636,0.38873923264529747
151639,0.44142965893220953
151643,0.6709446819215351
151645,0.39271440246696737
151647,0.6184077595205216
151658,0.6246173510232331
151662,0.40175737831739045
151663,0.4740887674605825
151679,0.260499186526763
151681,0.3271712376259355
151682,0.5857402893147913
151683,0.5422511557034746
151685,0.22981387583331833
151688,0.4934675317385759
151699,0.10747351476543031
151703,0.14082922303662984
151705,0.31934560580085436
151708,0.2534761079928391
151709,0.2283165805214116
151710,0.4944539812069997
151714,0.5357038261973381
151716,0.3510882402663204
151721,0.4542614148498551
151728,0.4666884808511329
151729,0.5639153527403483
151731,0.24083660889944297
151733,0.4229247540159462
151734,0.3266016402494343
151735,0.4529541354524283
151739,0.7727900642881849
151744,0.43996336875435677
151746,0.5525041863245586
151763,0.779187650754636
151768,0.24978644190223373
151770,0.3752260016871616
151771,0.55018056628518
151775,0.143357571755346
151776,0.21243018266392572
151779,0.441643733537493
151784,0.5659866605402045
151785,0.22663378433060025
151789,0.19008467443771057
151791,0.8755721646450616
151796,0.1264390939850091
151817,0.3615767142372191
151823,0.6993169844471022
151828,0.17893577209563347
151844,0.22907030225303668
151850,0.2229041074426212
151852,0.5284203399681628
151859,0.40625348431113556
151863,0.5337990285468519
151867,0.567147778319076
151869,0.2225351068304958
151877,0.1611145635490907
151881,0.7767044509021992
151886,0.6347817685489278
151892,0.7916036471506874
151901,0.15878983664643703
151904,0.5000350441591526
151929,0.43381981576428236
151932,0.4273072030402087
151936,0.5865641657700429
151938,0.6484935424234776
151942,0.5949071595600621
151949,0.5148535194201798
151960,0.7160062169733312
151970,0.575575412513764
151981,0.43228765680034154
151986,0.14963707895239803
151989,0.4617237874136172
151994,0.4173027396148526
151996,0.34703538219507385
152001,0.593395581011234
152002,0.08711622299757484
152006,0.587769189610322
152008,0.08469454941136732
152011,0.617795152096726
152016,0.28627005973434566
152017,0.41584182499293876
152019,0.785533893547702
152022,0.2200243491680477
152027,0.39366454790173117
152030,0.8336019950027902
152032,0.40495874112731084
152038,0.17318084252440502
152042,0.4358277827253195
152051,0.21667929206525843
152058,0.6062664775247854
152068,0.605933653701995
152075,0.46183803338923707
152076,0.21246127227099387
152082,0.3618738971156026
152087,0.17809056393906444
152091,0.4699355755415472
152093,0.26154083099451286
152095,0.1936929467898192
152102,0.41092153242640034
152103,0.4410578763448774
152106,0.665348015652095
152107,0.4282918857897755
152117,0.45000591422278047
152121,0.6339427309938894
152133,0.4957604387829225
152142,0.4120330935496943
152148,0.30277168752776773
152150,0.6028907353544993
152167,0.2609159274368699
152171,0.41631228038513735
152176,0.4725647442400455
152182,0.3136323640294283
152184,0.5711870656849777
152201,0.19251594714227094
152204,0.21674522549463496
152218,0.5502229838560545
152219,0.29005693971277485
152221,0.6465179350660262
152231,0.31445615816457045
152232,0.4462902871062895
152237,0.49686818688660683
152238,0.6535597227279513
152239,0.525696771615289
152240,0.25402381585060096
152244,0.6150529571793459
152247,0.43027599833581337
152254,0.39481220816753526
152256,0.6389760951218649
152257,0.24692241894657405
152275,0.7963131168208197
152276,0.5586305308246369
152291,0.21475976527949947
152292,0.6783844875494254
152297,0.7179134384610352
152298,0.41790522910013184
152308,0.3592142217043973
152309,0.7635600128857425
152311,0.6347711264724138
152329,0.4758715158412157
152335,0.4510277585865975
152350,0.1272273460218394
152352,0.42992691821364504
152371,0.42441613379955095
152378,0.46800186844666425
152392,0.4405119838389117
152399,0.2548368405786522
152406,0.540718284684883
152409,0.1515410769875192
152416,0.5494469932642482
152426,0.40352485205806626
152428,0.2180968178284097
152431,0.3662947864347326
152436,0.6279248916829341
152445,0.8217698296739565
152450,0.3692720120172665
152452,0.23807724508366992
152457,0.5835001715518631
152459,0.7747040266677804
152462,0.2522873868232962
152471,0.377401142266281
152481,0.2930536299062642
152486,0.4518135463910917
152489,0.2079176407008649
152494,0.258490942846874
152496,0.5212951376761662
152505,0.7954147674259159
152512,0.6577603048118946
152514,0.34363359615198386
152520,0.7302522362043817
152531,0.594344034624646
152532,0.36828367354064995
152535,0.8593743832196348
152536,0.3213543115198339
152547,0.6476668853872514
152548,0.33366566392687824
152552,0.2828008810640462
152553,0.6368319878194281
152557,0.7812281151006308
152561,0.3866186779694236
152566,0.25797415805432067
152568,0.5078376276022333
152572,0.26497764616086844
152574,0.3390524526266292
152576,0.2928002773080103
152580,0.5603685043723974
152584,0.2542360157610336
152589,0.34703633005681983
152590,0.7485055401784441
152592,0.35960875534151987
152599,0.2263992609307857
152600,0.287402210064756
152602,0.30763656581929116
152630,0.40431598135019003
152633,0.33450800279105003
152637,0.14316767723637486
152641,0.41981832051337964
152644,0.43947082252062697
152659,0.5052039062134727
152661,0.6871641993245677
152664,0.3901951704149309
152668,0.12113912094447998
152677,0.596865087280968
152691,0.6323160585871862
152692,0.5048896173748565
152693,0.24881139256981366
152694,0.38423510708066366
152701,0.34407287881102433
152704,0.6964871890028164
152710,0.3272060150652747
152711,0.29821897235707545
152712,0.17887224754408673
152721,0.6301310096581838
152726,0.45695840700278806
152737,0.4031842033275545
152745,0.14656147388835883
152746,0.5406647168721104
152748,0.583005157108425
152751,0.20680391410295948
152753,0.3047804679143263
152761,0.5038184289404312
